id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,32216,209,729,202,203,304.0,848.0,1.0221574306488037,0.9858894348144531,0,0,1024,1024
1,25105,361,473,177,179,496.0,496.0,1.018822431564331,0.9876479506492615,0,0,1024,1024
2,32561,379,263,202,203,464.0,272.0,1.0163923501968384,0.9899465441703796,0,0,1024,1024
3,32839,396,61,202,204,400.0,176.0,1.0116597414016724,0.9916896820068359,0,0,1024,1024
4,32826,396,62,203,356,528.0,80.0,1.0112663507461548,0.9887926578521729,0,0,1024,1024
5,16293,153,921,205,102,208.0,944.0,1.0064749717712402,0.9905908107757568,0,0,1024,1024
6,17350,719,923,224,100,912.0,1008.0,1.0064318180084229,0.9921309351921082,0,0,1024,1024
7,17705,157,605,187,146,240.0,624.0,1.0064237117767334,0.9848255515098572,0,0,1024,1024
8,5677,954,106,69,97,976.0,176.0,1.0046738386154175,0.9910557866096497,0,0,1024,1024
9,10541,651,736,100,164,656.0,880.0,1.0005589723587036,0.9856900572776794,0,0,1024,1024
10,5545,0,382,52,140,16.0,400.0,0.9999966025352478,0.9904915690422058,0,0,1024,1024
11,12521,361,474,110,172,400.0,592.0,0.9981610178947449,0.9843118786811829,0,0,1024,1024
12,6496,153,928,102,95,208.0,944.0,0.9970998167991638,0.9891237616539001,0,0,1024,1024
13,18794,829,536,159,166,848.0,624.0,0.996221661567688,0.9905190467834473,0,0,1024,1024
14,22420,834,715,177,222,848.0,912.0,0.9957479238510132,0.9836812019348145,0,0,1024,1024
15,17429,719,724,275,299,816.0,1008.0,0.9921291470527649,0.9834555983543396,0,0,1024,1024
16,12278,433,478,105,173,528.0,528.0,0.9915309548377991,0.9794487357139587,0,0,1024,1024
17,3941,332,202,50,101,336.0,272.0,0.9912022352218628,0.983875036239624,0,0,1024,1024
18,6343,0,180,109,90,16.0,208.0,0.9903198480606079,0.9887111783027649,0,0,1024,1024
19,16186,379,263,113,199,464.0,432.0,0.9898539781570435,0.980129599571228,0,0,1024,1024
20,3422,977,7,46,97,1008.0,48.0,0.9891998171806335,0.9898344278335571,0,0,1024,1024
21,23286,797,0,149,227,848.0,112.0,0.9891840219497681,0.98576420545578,0,0,1024,1024
22,6098,508,14,103,111,528.0,16.0,0.98916095495224,0.982621431350708,0,0,1024,1024
23,39412,416,612,236,411,528.0,816.0,0.9877611994743347,0.9786293506622314,0,0,1024,1024
24,15513,277,739,134,191,304.0,880.0,0.9875499606132507,0.9799107313156128,0,0,1024,1024
25,4340,318,317,49,119,336.0,336.0,0.9850631356239319,0.9860444068908691,0,0,1024,1024
26,3135,925,281,98,49,976.0,304.0,0.9848622679710388,0.9816455841064453,0,0,1024,1024
27,1558,718,599,48,42,752.0,624.0,0.9841823577880859,0.9834500551223755,0,0,1024,1024
28,4021,727,534,74,76,784.0,560.0,0.981959342956543,0.9869135618209839,0,0,1024,1024
29,5973,690,599,75,142,720.0,688.0,0.9818998575210571,0.9792977571487427,0,0,1024,1024
30,18849,213,478,141,191,272.0,528.0,0.9785854816436768,0.9522312879562378,0,0,1024,1024
31,6538,966,453,57,236,976.0,656.0,0.9777699112892151,0.9813721179962158,0,0,1024,1024
32,5750,786,274,85,87,816.0,304.0,0.9772666692733765,0.9779955148696899,0,0,1024,1024
33,9032,317,202,65,234,336.0,272.0,0.9771827459335327,0.9803749322891235,0,0,1024,1024
34,4621,0,283,107,74,48.0,304.0,0.9757742285728455,0.9798412919044495,0,0,1024,1024
35,6487,0,270,171,87,112.0,304.0,0.9730790853500366,0.9745814204216003,0,0,1024,1024
36,4328,951,894,72,129,1008.0,1008.0,0.9729846715927124,0.9814772605895996,0,0,1024,1024
37,15201,212,730,132,190,272.0,848.0,0.972938597202301,0.9507367014884949,0,0,1024,1024
38,36869,157,480,199,271,304.0,656.0,0.9724506139755249,0.9753294587135315,0,0,1024,1024
39,898,678,81,23,48,688.0,112.0,0.971466600894928,0.9867109656333923,0,0,1024,1024
40,2650,725,408,40,112,752.0,432.0,0.9711077213287354,0.9776203036308289,0,0,1024,1024
41,34546,845,229,178,334,944.0,432.0,0.9692787528038025,0.9681485295295715,0,0,1024,1024
42,20229,925,7,98,323,976.0,208.0,0.9689981937408447,0.9716921448707581,0,0,1024,1024
43,3116,286,67,110,107,304.0,144.0,0.9688044190406799,0.9728106260299683,0,0,1024,1024
44,9823,925,202,98,128,976.0,304.0,0.9680699110031128,0.9898651838302612,0,0,1024,1024
45,1435,0,903,24,77,16.0,944.0,0.9659819602966309,0.9848066568374634,0,0,1024,1024
46,1308,1003,596,20,117,1008.0,656.0,0.9639058113098145,0.9556724429130554,0,0,1024,1024
47,4716,89,0,172,47,176.0,16.0,0.9631308317184448,0.9645463824272156,0,0,1024,1024
48,2401,700,402,38,113,720.0,464.0,0.9629809260368347,0.9688652157783508,0,0,1024,1024
49,2577,176,0,82,46,208.0,16.0,0.9628216624259949,0.9751148819923401,0,0,1024,1024
50,5004,160,297,79,102,176.0,368.0,0.9623315930366516,0.9776768088340759,0,0,1024,1024
51,65386,379,62,219,480,528.0,240.0,0.961543083190918,0.9735627174377441,0,0,1024,1024
52,369,129,190,19,23,144.0,208.0,0.9614394903182983,0.970588207244873,0,0,1024,1024
53,7781,0,903,138,120,16.0,1008.0,0.9607808589935303,0.9655128717422485,0,0,1024,1024
54,16719,493,63,105,201,528.0,208.0,0.9600275158882141,0.9749837517738342,0,0,1024,1024
55,5918,0,964,138,59,16.0,1008.0,0.9560756087303162,0.9810847043991089,0,0,1024,1024
56,2104,754,428,36,98,784.0,464.0,0.9560443758964539,0.9732142686843872,0,0,1024,1024
57,15609,475,923,216,100,656.0,976.0,0.9546976685523987,0.9752181172370911,0,0,1024,1024
58,17935,786,709,144,201,912.0,752.0,0.9540849924087524,0.9737479090690613,0,0,1024,1024
59,1412,614,0,45,33,624.0,16.0,0.9539809823036194,0.9803370833396912,0,0,1024,1024
60,386,395,996,16,27,400.0,1008.0,0.9537152051925659,0.9794871807098389,0,0,1024,1024
61,593,102,606,26,31,112.0,624.0,0.9528354406356812,0.9866443872451782,0,0,1024,1024
62,2486,781,440,41,92,784.0,528.0,0.9527736902236938,0.9734232425689697,0,0,1024,1024
63,7629,213,479,94,128,272.0,560.0,0.952402651309967,0.975300669670105,0,0,1024,1024
64,3679,272,565,84,107,304.0,624.0,0.9515543580055237,0.9692595601081848,0,0,1024,1024
65,5880,259,933,98,90,272.0,1008.0,0.9508114457130432,0.9807983636856079,0,0,1024,1024
66,2659,768,3,39,131,784.0,48.0,0.9501340985298157,0.9555473923683167,0,0,1024,1024
67,43002,476,636,259,387,560.0,816.0,0.9489426612854004,0.9544829726219177,0,0,1024,1024
68,13727,810,0,164,544,816.0,528.0,0.9454036355018616,0.9570298790931702,0,0,1024,1024
69,8551,158,605,98,141,240.0,624.0,0.9452093243598938,0.960770845413208,0,0,1024,1024
