id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,39462,610,564,224,223,720.0,784.0,1.02769136428833,0.9885824918746948,0,0,1024,1024
1,25609,484,2,180,180,560.0,48.0,1.0250966548919678,0.9880406856536865,0,0,1024,1024
2,31521,186,310,200,200,240.0,496.0,1.0201079845428467,0.9903059601783752,0,0,1024,1024
3,17162,487,184,146,148,592.0,208.0,1.0183976888656616,0.9928584098815918,0,0,1024,1024
4,24502,653,114,176,176,816.0,176.0,1.0146154165267944,0.98980712890625,0,0,1024,1024
5,7368,133,0,147,64,240.0,48.0,1.0130590200424194,0.9920270442962646,0,0,1024,1024
6,19250,454,699,156,155,528.0,848.0,1.012927532196045,0.9912081360816956,0,0,1024,1024
7,19135,640,291,155,154,720.0,304.0,1.0061432123184204,0.9921939969062805,0,0,1024,1024
8,4872,306,0,125,51,336.0,16.0,1.0040074586868286,0.9899918437004089,0,0,1024,1024
9,19487,41,391,156,158,144.0,432.0,1.0034546852111816,0.9902421832084656,0,0,1024,1024
10,19324,640,116,161,329,688.0,432.0,1.003415822982788,0.9819141030311584,0,0,1024,1024
11,19591,314,183,157,157,464.0,240.0,1.0014324188232422,0.9837550520896912,0,0,1024,1024
12,12818,485,85,179,97,528.0,112.0,1.000434160232544,0.9837411046028137,0,0,1024,1024
13,19601,557,420,155,160,592.0,432.0,1.0000512599945068,0.9872750043869019,0,0,1024,1024
14,18054,238,43,151,151,336.0,112.0,0.9980049729347229,0.9887102246284485,0,0,1024,1024
15,10045,509,540,126,147,592.0,592.0,0.997368335723877,0.9799783229827881,0,0,1024,1024
16,12701,484,2,178,96,624.0,80.0,0.9973412752151489,0.9849976301193237,0,0,1024,1024
17,10119,624,676,148,111,752.0,752.0,0.9972609281539917,0.9880062937736511,0,0,1024,1024
18,6639,0,953,172,70,48.0,1008.0,0.9965911507606506,0.9856287240982056,0,0,1024,1024
19,12227,133,0,298,64,240.0,16.0,0.993628978729248,0.9903134107589722,0,0,1024,1024
20,15760,188,310,197,106,336.0,400.0,0.9934023022651672,0.9853895306587219,0,0,1024,1024
21,23129,238,0,193,194,336.0,144.0,0.9923789501190186,0.987105667591095,0,0,1024,1024
22,12351,820,538,112,187,880.0,592.0,0.9900180101394653,0.9676496386528015,0,0,1024,1024
23,13665,0,0,165,120,16.0,16.0,0.9861522912979126,0.9839564561843872,0,0,1024,1024
24,30335,133,0,297,194,336.0,80.0,0.9831844568252563,0.9805105924606323,0,0,1024,1024
25,15515,188,404,196,106,208.0,464.0,0.9815901517868042,0.9834483861923218,0,0,1024,1024
26,5057,529,0,173,103,656.0,48.0,0.9769667983055115,0.9711107015609741,0,0,1024,1024
27,3410,0,931,221,92,80.0,976.0,0.973337709903717,0.970562756061554,0,0,1024,1024
28,4182,820,537,73,76,880.0,592.0,0.9721505045890808,0.9735474586486816,0,0,1024,1024
29,8243,652,863,122,118,720.0,944.0,0.9707512259483337,0.9820999503135681,0,0,1024,1024
30,2286,441,328,62,50,464.0,336.0,0.9679967164993286,0.9748917818069458,0,0,1024,1024
31,12955,748,864,135,159,752.0,976.0,0.9678918719291687,0.9612332582473755,0,0,1024,1024
