id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,49183,621,11,249,249,752.0,16.0,1.024383306503296,0.9894619584083557,0,0,1024,1024
1,48804,335,163,246,250,464.0,304.0,1.0213526487350464,0.98958820104599,0,0,1024,1024
2,29059,327,633,191,192,336.0,688.0,1.017675518989563,0.9883410930633545,0,0,1024,1024
3,59268,128,633,390,215,336.0,720.0,1.0168614387512207,0.9815192222595215,0,0,1024,1024
4,29297,130,650,191,196,208.0,688.0,1.0124826431274414,0.9878897070884705,0,0,1024,1024
5,47863,106,249,472,246,336.0,432.0,1.0097957849502563,0.9886366128921509,0,0,1024,1024
6,47662,107,249,244,297,304.0,304.0,1.0076146125793457,0.9897528886795044,0,0,1024,1024
7,70416,809,529,214,494,880.0,1008.0,1.002968192100525,0.9601775407791138,0,0,1024,1024
8,10507,0,849,70,174,16.0,1008.0,1.0024994611740112,0.9866552948951721,0,0,1024,1024
9,30382,155,0,212,169,208.0,144.0,1.0013813972473145,0.9915765523910522,0,0,1024,1024
10,7054,823,0,107,107,912.0,48.0,0.9999184012413025,0.9901213645935059,0,0,1024,1024
11,49300,334,162,248,649,528.0,208.0,0.9907357692718506,0.9901922941207886,0,0,1024,1024
12,6277,351,0,168,51,496.0,16.0,0.9864609837532043,0.9813762903213501,0,0,1024,1024
13,23326,873,144,150,217,944.0,240.0,0.9847421050071716,0.9846827983856201,0,0,1024,1024
14,9615,495,851,126,107,592.0,880.0,0.9825259447097778,0.9798353910446167,0,0,1024,1024
15,51142,456,397,318,276,720.0,560.0,0.9823032021522522,0.9695848822593689,0,0,1024,1024
16,8270,552,687,123,84,560.0,720.0,0.9818500876426697,0.9805023670196533,0,0,1024,1024
17,3605,267,0,94,60,272.0,48.0,0.9805845022201538,0.9862448573112488,0,0,1024,1024
18,15164,902,0,121,173,976.0,144.0,0.9789247512817383,0.9837749600410461,0,0,1024,1024
19,10428,854,510,133,122,976.0,560.0,0.9783217310905457,0.9684667587280273,0,0,1024,1024
