id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,36919,305,441,215,217,336.0,624.0,1.0174716711044312,0.9914767146110535,0,0,1024,1024
1,9744,0,903,139,120,16.0,912.0,0.992389440536499,0.9586719274520874,0,0,1024,1024
2,6190,274,176,75,128,336.0,272.0,0.9896125197410583,0.9842923283576965,0,0,1024,1024
3,9667,0,904,98,119,48.0,944.0,0.9889488220214844,0.991868257522583,0,0,1024,1024
4,2814,270,412,73,64,304.0,432.0,0.9839707016944885,0.9803439974784851,0,0,1024,1024
5,4854,0,815,85,88,48.0,848.0,0.9822830557823181,0.9812282919883728,0,0,1024,1024
6,197631,0,0,761,420,304.0,400.0,0.9800870418548584,0.9678361415863037,0,0,1024,1024
7,9837,0,302,128,114,112.0,368.0,0.9771641492843628,0.9766017198562622,0,0,1024,1024
8,1870,118,1002,122,21,176.0,1008.0,0.9751682877540588,0.9840849041938782,0,0,1024,1024
9,14569,39,878,245,145,112.0,976.0,0.9746853113174438,0.9611499905586243,0,0,1024,1024
10,16964,182,597,173,159,208.0,720.0,0.9745097756385803,0.9742217063903809,0,0,1024,1024
11,3559,27,770,94,68,112.0,784.0,0.9721730351448059,0.9793871641159058,0,0,1024,1024
12,1494,0,904,27,90,16.0,912.0,0.9664095044136047,0.9801061153411865,0,0,1024,1024
13,6484,708,252,110,81,784.0,272.0,0.9632091522216797,0.9777811765670776,0,0,1024,1024
14,1318,254,471,49,43,272.0,496.0,0.9616831541061401,0.9737039804458618,0,0,1024,1024
15,2132,662,983,76,32,688.0,1008.0,0.9604396820068359,0.9736477136611938,0,0,1024,1024
16,1081,69,667,39,36,80.0,688.0,0.9599171876907349,0.9862259030342102,0,0,1024,1024
17,111821,156,590,430,433,464.0,752.0,0.9593616724014282,0.9520130157470703,0,0,1024,1024
18,5045,492,909,63,114,496.0,1008.0,0.9566383361816406,0.9751029014587402,0,0,1024,1024
19,3035,391,342,52,99,432.0,432.0,0.9559720754623413,0.9711132645606995,0,0,1024,1024
20,3016,978,40,45,89,1008.0,112.0,0.9508610963821411,0.9790164232254028,0,0,1024,1024
21,11708,0,904,240,119,16.0,976.0,0.9505182504653931,0.9673904180526733,0,0,1024,1024
22,11240,332,123,104,157,336.0,208.0,0.9495738744735718,0.9718914031982422,0,0,1024,1024
23,4150,256,412,87,102,272.0,464.0,0.9479286670684814,0.9688910245895386,0,0,1024,1024
24,3575,887,735,53,79,912.0,752.0,0.9469761848449707,0.9664466381072998,0,0,1024,1024
25,1993,717,609,57,55,752.0,624.0,0.9436477422714233,0.9737363457679749,0,0,1024,1024
26,90106,0,304,342,510,144.0,368.0,0.9418356418609619,0.9847532510757446,0,0,1024,1024
